Real Value,Prediction
13.94214320889764,13.954264979109396
12.815838217151068,12.872909538568347
13.09607689527849,13.159875033020914
13.623138665316818,13.602819272621915
12.160028707028767,12.278767160532393
12.26434155365415,12.324678252013898
12.524526376648708,12.414258237795202
12.814478597635029,12.872536464674141
13.180632285528304,13.373070171057114
12.300928176542852,12.258469831756624
13.279367126213993,13.267491106953562
13.098070684835283,13.108282675415964
12.791077667470416,12.85159596869451
12.676076274775909,12.92466217194245
13.45597438174451,13.030231133409297
13.610943392223,13.322072523368652
14.573977204644862,14.374175599262598
13.37700559577791,13.148425276395804
12.114505452004684,12.067362213086575
13.658856747918897,13.800056423313135
12.206072645530174,12.41265451807237
13.270783382522602,13.198601540641716
12.765688433465597,12.705407785554268
12.733755386362587,12.358245158165227
13.165422866864775,12.976642390842525
12.706847933442663,12.676621047817935
12.30591798049989,12.791490474579644
13.45166712454693,13.469074255577905
13.617059619240436,13.622143329052959
12.66032791780777,12.641003684250775
13.560618308335483,13.251902374292882
13.202652208633133,13.137710528882307
13.764090939808739,13.416727259431324
12.533770787832148,12.770025971454036
12.176901268229894,12.522915778616603
13.091904169919621,13.114882914055073
12.437184366493561,12.74552822028157
12.909046386907855,12.95463007068151
13.369223455335854,13.354146997322603
13.6384153201419,13.693791473157487
13.017002861746503,13.25089282504626
12.449018824140563,12.51137287872146
12.487485104968359,12.632086478914733
13.10011776845701,13.215725888523611
13.017002861746503,13.093872516355725
13.226723392728571,13.025704632331434
13.180632285528304,13.397472293743094
13.102160670086809,13.143657279558154
13.235692062711331,13.225104012071673
13.39162686433209,13.562409368116503
13.437174117244362,13.24071812153575
12.100712129872347,12.171008077162556
12.969212197910155,13.313716585246278
12.449018824140563,12.484800700102527
13.480037821676145,13.503588556762832
12.203569515312056,12.481122306696914
13.023647404465171,12.916023572021942
13.395506266304954,13.426042829937593
13.244581010128577,13.145569061085055
12.072541252905651,12.336402766810268
12.478006361013815,12.448323152449534
12.691580461311874,12.63067207910204
13.62918097977278,13.497389968312639
12.685308526089488,12.937320461217874
13.347105650082236,13.421668592792095
12.7868906411162,12.808630108224088
13.604789526648622,13.776474220468721
12.71589776896258,12.66552734523822
12.2783933071098,12.304621831631124
13.399995114002609,13.446981287138966
13.127748849680666,13.127662508700048
13.304684934198283,13.46943085395444
12.679196402112153,12.830192325883047
12.693117740630761,12.68185294395658
12.367128004530962,12.314340580500911
12.765688433465597,12.74029175978166
12.936033799212835,13.031091967320657
12.072541252905651,12.281719466412698
12.634603026569334,12.622095211594802
13.644128941208654,13.849549851815285
13.235692062711331,13.09934891503002
12.810388612383504,12.673967079300619
12.89282441900126,12.848068874646625
12.765688433465597,12.869273211381582
12.7419225342009,12.66755898894008
12.154779351142624,12.12679785426848
12.818551923022664,12.876490654539618
13.122363377404328,12.972236902133163
13.235692062711331,13.331979266233358
13.664687668229691,13.578687058369573
13.369223455335854,13.626044846424183
13.081437210791684,13.209430867193433
12.691426603322494,12.885137790352594
12.736700896592344,12.841679761765638
12.845291484064564,12.812325575138395
12.464583340681674,12.582959069580252
12.742566016044742,12.631925915417243
13.687677186454389,13.69429780949336
12.661913960963405,12.738033828332973
13.527828485512494,13.239878674198119
12.89921982609012,12.951872773475706
13.005829561148378,13.200308189371507
13.021437458814368,12.860327041143872
12.542544882151386,12.450764377275362
12.429216196844383,12.462659741986599
12.834681304952548,12.904176535684968
12.751299696013497,12.955114390837794
12.84792653170257,12.696811586287877
13.386080572402278,13.229465279215907
13.38472764187182,13.165309087088302
13.103384410806527,12.980577144816806
13.062613372998555,13.054957608233757
13.38472764187182,13.07254545154505
13.623138665316818,13.489979185497221
13.560618308335483,13.456438686674582
13.241034907121827,13.208701281581886
13.293708243484652,13.368823595736501
13.049792684569493,12.90401362370599
12.441144767709657,12.41656966466307
12.850554654108839,12.997489992695062
12.765688433465597,12.737554837245266
13.021437458814368,12.93819119062157
12.164990200428944,12.187902781773007
12.611537753638338,12.582837946861416
13.465953081794405,13.348824767406352
13.635187003832993,13.644693598181442
12.341258918085241,12.494810150262445
12.196022309676673,12.063518882375503
11.608235644774552,12.024173664938035
12.712890247898626,12.681136390055526
13.296316684527767,13.318370609212781
12.994530005894443,11.809608447048628
13.244581010128577,13.107567935617665
13.028052697933088,12.957971384097494
13.454540689742661,13.502415390187798
12.676076274775909,12.67854796527416
13.426164831735994,13.52976598571367
12.710755440697916,12.864640481569614
13.706811141040934,13.736112072702197
13.65063591477404,13.672175389902927
13.046561663988047,12.568232318407865
12.676076274775909,12.59510010872685
12.043553716032399,12.192351171338844
14.187074114396758,13.817574315407251
12.738170404571704,12.94029549766372
13.473301899491124,13.299878022534221
13.782987366258714,13.743104837965012
12.460521046672795,12.421154789235716
12.45273739188573,12.544969528375562
13.815510557964274,13.272741918071173
12.460714863903755,12.356118468714392
12.409013489526863,12.44940583981976
12.779873068457553,12.906755233190244
13.180632285528304,13.202252250539344
13.38472764187182,13.439505667296674
12.594730635321957,12.129735593806565
12.26434155365415,12.19750145420424
13.643535293224463,13.28652536165335
13.120361374733656,13.159100672714763
12.995098026358452,12.912660893232527
13.208541073645382,13.112354261195348
11.36789969291997,12.174960476270142
12.666657052859417,12.617396039726748
12.8790171187726,12.674128161410255
12.250089530946948,12.22968786059597
13.458835614025542,13.551123936824766
13.287708309991167,13.562014091098995
13.422467969854667,13.41189007326172
13.124361380067002,13.102481701396774
13.081541382884074,13.198989748038459
14.457364444136669,14.151585977630951
12.793859310432293,12.678863245524784
13.049792684569493,13.438047432049643
12.180754837545884,12.522021499847067
12.911642346088676,12.9243641626271
13.367659733359671,13.370564506737662
12.886641043883259,12.995375099949673
13.610943392223,13.561088591116594
12.820987977820545,12.7722495867378
13.544357787463703,13.640464814340124
14.80132735248704,14.12720164911126
12.66032791780777,12.612892632011489
12.86099861326992,12.937631546150708
12.736700896592344,12.62276434307783
13.122363377404328,12.780900290713685
12.429216196844383,12.342938305137197
12.591335046320818,13.13121118168942
12.621488084491506,12.556688432619625
12.691580461311874,12.888950312317535
12.70076888736628,13.006184258230046
13.081541382884074,13.002949026943254
12.72709609427261,12.864445953698002
13.303016877097587,12.903627407891396
13.732128949025222,13.504659948767896
13.159659162148026,13.314276437937753
12.688498794774466,12.706280104542978
13.825460888817442,13.848038360565077
12.437184366493561,12.401592240838085
13.742939865129438,14.021872550493825
12.218495165528731,12.522276390065263
13.180630398734072,13.198025098975103
13.316284070041636,13.243732790558987
12.933621252807452,13.055341316091374
13.226723392728571,13.316429746826591
13.122263372403996,13.074825679442842
13.438632906708023,13.09763426401216
12.947998085426784,12.912619063192086
12.505806799006097,12.72504955078613
13.120361374733656,13.131376123700598
13.208541073645382,13.187218580292829
12.363076394339839,12.299670565007892
12.70381302974751,12.477181304565397
12.392552212472792,12.253392495433816
12.449018824140563,12.607468094667295
13.343905647351566,13.406549293596697
15.08723546434103,14.873889661677783
12.631340380934517,12.403924036800728
12.765688433465597,12.94716559253662
13.710150042306449,13.565572303015239
13.071070083016778,13.050115168206123
12.524526376648708,12.468436909997754
12.881564890851399,12.880057453331966
13.421875201609687,13.440445487839803
12.425208175446844,12.497733711291438
12.706847933442663,12.782454321531711
13.005717195285008,12.935037427966135
13.197470849891134,13.14508560261496
12.694652660348845,12.687382377180949
12.948009990259552,12.4346021647114
12.894207284266574,12.891627265961311
13.473020249017498,13.495947551128276
12.765545566117686,12.686639192526398
12.66032791780777,12.837403939890802
12.388394202324129,12.459692252256227
12.323855681186558,12.610553284561634
12.992254692057308,13.062077174821045
12.618182296357007,12.59368095761261
13.010313873595706,12.948686840592396
12.072541252905651,12.377384878881491
12.608198852372823,12.620535296550363
13.764206737205532,13.8091180942145
12.201060103706629,12.356750625247498
14.03705282791151,13.599604244844942
13.003579841414362,13.073693938724427
12.341477282536376,12.47858749462832
13.151922179645874,12.927645818240224
13.664687668229691,13.35883562672985
13.345506928718539,13.509712315219842
13.329377546788654,13.255777760093613
13.017002861746503,13.283905159581996
12.70381302974751,12.920281687285494
12.254862809699606,12.568579152907587
12.409013489526863,12.389642199227035
12.577636201962656,12.608937903214105
12.751299696013497,12.882916774531996
12.577636201962656,12.626495901958675
12.887526727499074,12.87949105507049
13.018113356030529,13.136096644129259
12.983101310070822,13.035686771782078
12.577636201962656,12.535301578661551
13.410545324897761,13.32923556962219
13.16158409055761,13.161692921461349
12.248332006544095,12.748260894668741
12.043553716032399,12.507807676295775
12.956308793074246,13.191433827567636
12.2783933071098,12.358310418241382
13.032438669876342,12.973783048657623
13.539757056377766,13.514335072046709
12.854353204750012,12.786752518221093
12.765688433465597,12.573314099461797
14.038654109278484,13.892501660152746
13.398478813484644,13.464029045737911
12.2783933071098,12.32270274916737
12.2783933071098,12.293983744904416
13.897090544956697,13.762611268143297
13.262125319779487,13.258955001988058
12.513557345278134,12.536903596018503
13.201359383630827,13.31144881839391
13.199324418540456,13.221925914315916
13.541731390681484,13.48554815249756
12.560244459250788,12.683493819568081
13.203943364396752,13.365496408501782
13.369223455335854,13.267434424615686
13.122363377404328,13.153398665933453
12.25462468611234,12.04465206892957
13.16158409055761,13.318213238342153
13.279367126213993,13.125431272561094
12.94084150078094,13.239957785223487
13.250668637557252,13.119895802308918
13.304684934198283,12.878452147707579
13.079455876393052,13.06407507636408
12.721736545936414,12.643416932848726
13.049792684569493,13.433842213367678
12.691580461311874,12.711268799064136
12.765688433465597,12.894260139949553
13.693342923990066,13.629476819491053
12.691580461311874,12.288768342527268
12.945626198904275,13.077453225353464
12.19804047383291,12.104028039409073
13.29967239237474,13.27937914116406
12.904207367601158,12.844963135920946
13.173056491719846,13.145844637428047
12.468436909997665,12.502679969422765
12.712890247898626,12.890969700463259
13.017002861746503,13.134459918780962
13.279367126213993,13.152514041967247
13.531671757339566,13.511441574144541
13.034624463096321,13.269281004461387
12.904704756320688,13.004302378936206
13.270783382522602,13.018272039413107
12.89418215832278,12.841985350616454
12.927564299099261,12.952253801848615
13.42984807715229,13.483366685295382
12.971540487669746,13.030526693979246
12.706847933442663,12.725488156885723
12.864887147009613,12.96213279843368
13.038981768465277,12.938388313237306
12.167851432709975,12.260699950853985
13.017002861746503,13.352478980158647
13.493926933836812,13.534040523799083
12.509874099861838,12.423735446431063
13.707925347284336,13.713790747921946
13.606639665936783,13.579974293492699
13.060487973686241,13.122912801851578
12.247694320220994,12.001708037211753
13.304684934198283,13.438709602269592
13.64709190633931,13.646484767095272
13.602317337503232,13.51924680166805
12.877740794412995,12.842753165328194
13.507625778194974,13.520636804711245
14.576316386998034,14.3245161977373
13.208541073645382,13.22679511863974
13.304601597392535,13.354296753218657
13.855586674386608,13.798440652080812
13.504013820746453,13.425800704813954
13.005829561148378,12.893926127218199
13.383187995686226,13.537504970364454
13.318752191409718,13.272656165939727
13.148031124152906,13.361601387921194
12.314927050442256,12.412989108044453
12.2783933071098,12.230434239684913
13.476111241621927,13.517278109336583
13.39048029436127,13.42391086820304
13.321214236149494,13.435107424198145
12.765545566117686,12.741382647858895
12.834547962729536,12.606803283315244
13.071070083016778,13.119017256803541
13.442270597150847,13.36472553544104
13.166380262821104,13.323622577500135
12.6112043647371,12.71196512709678
13.81049801614073,13.755931019896686
13.142166004700508,13.09904826455258
12.98287139858573,13.086510812066818
13.217673557208654,13.258567707721106
12.92391243868049,13.05473475275442
13.148031124152906,12.991504425626982
13.592304504696857,13.574349420242877
13.228523573232719,13.120512017177342
12.800779753276867,12.848802174207785
12.793859310432293,13.03976933455402
12.092343880201831,12.20477112690676
13.071070083016778,13.01817956763986
13.284482226880764,13.131841201716819
14.250210791340773,14.318416029249914
13.658856747918897,13.59091924123242
11.946005740111366,12.42839072058724
13.652991628466498,13.581334967492547
13.37979240668509,13.355388712358392
12.855790268162783,12.997660526708717
13.849428776167734,13.419571380426834
11.934919875029603,12.275099487525624
12.89921982609012,12.943736540457783
13.219671559871326,13.043637756381196
12.89921982609012,13.133186091352036
13.503535792943449,13.563219990166143
12.793859310432293,12.690368359236736
12.842649474601725,12.86103904329427
12.628067055589549,12.454596419050295
13.42984807715229,13.25891469269092
12.542544882151386,12.53231180118263
12.229545001715316,12.086500255707366
13.102160670086809,12.54613870949084
13.215853720491667,13.200028250068103
12.721885810807203,12.996953510856036
13.312983737012978,13.104531141861738
12.742566016044742,12.752117765446032
12.742566016044742,12.730770832331492
12.691580461311874,12.930188178978963
12.757080058928997,12.674923815476966
13.270783382522602,13.236146819935401
13.00019574343012,12.842366562160837
12.66032791780777,12.605177337042287
12.691580461311874,12.879145943101216
13.418757390458131,13.430063043621113
12.594730635321957,12.860569483528106
14.316285845876763,14.095641630607936
12.287652632522597,12.314477896514116
13.253303916664924,13.106912118173389
12.751299696013497,12.45685240155136
13.01477816672439,12.651519318067393
13.17115354157376,13.211654671688326
13.985253332551368,13.780454783678215
12.845291484064564,12.940461733204712
13.244581010128577,13.196271152724044
13.248996028337695,13.303202561679441
12.771386454580234,12.77086127638837
12.666657052859417,12.712681680533272
12.834681304952548,12.865669428624688
12.736700896592344,12.698933516759222
13.608486388529947,13.70003201705138
12.390475368527953,12.385460770711827
14.366517971363097,14.481425236563826
13.8878312195439,14.126425178470164
13.592991811418907,13.415854020106373
13.199324418540456,13.330411009998816
13.15773052124162,13.126571197511344
12.936033799212835,12.968938658120518
12.691580461311874,12.456964735571988
13.115741501095442,13.145558023845
12.55183374958996,12.485516361175893
12.834681304952548,12.80551052450582
12.948009990259552,13.01448038301296
12.79104981192925,12.667852632905365
13.266463721378086,13.516654287517191
12.779873068457553,12.840365555618861
12.556729517143344,12.60941027769963
13.527828485512494,13.422989430123227
13.471610805514265,13.374075489188435
12.765688433465597,12.861555019060305
12.706696406811568,12.622680511393746
13.500799813124575,13.460420237395436
12.352335152508426,12.341164301173237
12.48559653028049,12.50542235770385
12.832011076396668,12.675349696633385
12.65075846679162,12.73531141230902
13.39239051461739,13.297666150758536
13.189928563566752,13.228409206236707
13.7557605535585,13.675182941761888
13.287877815881902,13.216490949979947
12.751299696013497,12.87491039779925
13.422467969854667,13.495235217348172
13.67911793305872,13.480991392299359
13.681979165339751,13.72139070633848
13.337474757021274,13.289100169891737
13.028052697933088,12.99446720733574
13.572801851155225,13.662053782534283
11.759785542901755,12.162087828602482
12.873902018105829,13.07911717276163
13.303016877097587,13.343836280306027
12.80765263256463,12.826417844267011
12.154779351142624,12.279330377449922
13.643535293224463,13.429810625383903
12.84792653170257,12.688218277406923
12.65395846952229,12.757716962962023
13.227740892917657,13.31900067421891
12.100712129872347,12.092509632800487
13.17115354157376,13.159674565259355
13.017002861746503,13.067190228948775
12.751154757974255,12.783322534589509
13.495298406730877,13.46424307576242
12.91410843858387,12.60541155553641
13.286181462633724,13.222267583907549
13.060487973686241,13.056055696145807
12.936033799212835,12.820003215102574
13.01477816672439,12.596073968437972
14.598375034543926,14.192969006742937
14.684709682304579,14.847268124318235
13.514405465180353,13.806647790623504
12.028738630247258,12.239675580403139
12.920261881056826,13.13783599109832
14.058456736574664,13.953018735599395
12.94371506597667,12.759821498169645
13.158463843029052,13.062488083131809
13.534473028231162,13.496903911648985
13.217673557208654,13.406492537663052
13.060487973686241,13.071628942509935
13.199324418540456,13.265917226729547
12.86099861326992,12.958808670506265
13.732074599722239,13.680888711063423
12.821258284620408,13.44354444920888
13.304684934198283,13.38797229307328
13.049792684569493,13.03962148602426
12.04649057570571,12.451763376453183
12.235631447771718,12.0730381759524
13.345506928718539,13.27900306964369
13.732128949025222,13.798900685201986
12.953944725779365,12.873436874963064
13.38472764187182,13.19317032589056
13.495993761992475,13.421396690612902
12.89921982609012,13.028741387105221
12.611537753638338,12.783026531286136
12.86099861326992,12.967517167142448
14.115615150414612,13.941651691801122
13.38472764187182,13.33824512543321
12.644327576461329,12.370056830016186
12.796633237315017,12.803720129707626
12.431214199507057,12.488347951292296
12.072541252905651,12.349730309721389
14.010254634756786,13.777803098419831
12.899094818276968,12.704127951497748
12.727838209334498,12.623003310864743
14.133964289082808,14.248308135821219
13.37700559577791,13.229983559618109
12.230765258120545,12.614127897989544
14.151982794585487,14.24861146339203
13.199324418540456,13.346825738831148
12.644327576461329,12.81119346460602
13.091904169919621,13.216672012748356
13.262125319779487,13.26247450814706
12.697700159242611,12.658025186521026
13.42984807715229,13.430567176702455
12.271392111650817,12.490834708915624
13.081541382884074,13.131857277247045
13.467370516475379,13.47204167947112
14.269765830241871,13.569673692442414
12.706847933442663,12.942323832413711
13.038764353528014,13.16091968313484
13.993656743347747,13.68631129800555
12.66032791780777,12.845101717609476
13.51979631381523,13.409406514416078
12.258427875864102,12.730015102471972
12.479909311159902,12.482198953680637
13.484920984501217,13.542166194134268
13.081541382884074,13.340688572995306
12.676076274775909,12.628362024102463
12.727838209334498,12.756139895441645
13.38472764187182,13.495528712130179
13.029370510555164,13.016709433956157
13.541073712262515,13.598338958085899
12.84792653170257,12.699512996666492
13.180632285528304,13.174127118337578
13.253391639810733,13.361489390328966
12.60786434827203,12.555725823098326
12.959844447906553,12.921544110772846
13.049792684569493,13.027520035729593
12.448822726483302,12.506285572037928
13.018113356030529,12.901015512838754
12.89921982609012,12.819299251502661
12.80765263256463,12.715263844821079
11.931635799828413,12.016344560418728
12.714527461150162,12.642328447432773
13.864300722133706,13.788718920932016
12.66032791780777,12.299762909094122
13.190022025878143,13.081793831814073
13.071070083016778,12.998322131240657
12.577636201962656,12.707941190745162
12.699411258888578,12.773058603897784
12.765688433465597,12.80123104229696
12.959844447906553,13.040352234792747
13.493926933836812,13.305462316838987
12.86099861326992,12.6949539988287
14.119312012295937,14.133529873094016
12.886641043883259,12.465493591557074
13.304684934198283,13.127079957002957
12.745485726148077,12.771018315846572
13.190022025878143,13.530315964763364
12.388394202324129,12.467621608235856
12.345834587905333,12.235411764018409
12.301382825334498,12.596335540090458
12.363076394339839,12.353586920576488
13.366093562326927,13.185180234918757
13.244581010128577,12.777752803279016
12.611537753638338,12.441286499196725
13.9108207377686,13.817102588132311
12.936033799212835,13.165387598724541
12.897969044188466,12.903420710772181
13.304684934198283,13.419127732133392
13.312983737012978,13.218663536107544
12.71589776896258,12.64059212515814
12.706847933442663,12.812345923029334
12.734566266949571,12.855046635551606
12.921470435024938,12.952967459243068
13.217673557208654,13.205051988696829
13.071070083016778,12.934984321428177
13.311329476916953,13.22865334594985
13.911729415704817,13.69661560422139
11.77528972943772,12.594654088397048
13.952486012991352,13.904550938270155
13.199324418540456,13.25092437442289
12.706847933442663,12.693536010563674
12.983101310070822,13.0365731360626
13.151922179645874,13.374103405572809
12.894207284266574,12.939195252993331
13.641157170819497,13.522407235981078
13.292106151991423,13.130049586859894
13.199324418540456,13.016280994414075
13.005829561148378,13.128054719801922
13.487006490992238,13.697158206516256
13.199324418540456,13.07353847303374
13.122363377404328,13.196497730077356
12.793859310432293,12.79024491029338
12.793720411897448,12.724883394359088
12.301382825334498,12.665317597659284
12.7098736543592,12.57213663135256
12.974327298576924,12.850879461586098
13.287877815881902,13.263643707822292
12.821258284620408,12.75875992731135
13.321214236149494,12.954191118552082
12.358793732547838,12.408170089603097
12.560244459250788,12.856235414614794
13.312983737012978,13.099827164563942
13.370784735902808,13.40365250870953
12.873899453999977,12.886571344524075
12.955127458028414,12.991466751245
13.707925347284336,13.522191963194787
12.388394202324129,12.288283924246763
13.732128949025222,13.606970858060576
12.957488734214095,13.112051450359553
11.827736204810263,12.420367011572255
13.62906049058654,13.61955368325855
12.92391243868049,13.115720044289201
13.17115354157376,12.955801580619305
12.706847933442663,12.822569180482061
12.409013489526863,12.61262657256055
12.833347081939412,12.951069494538626
13.350295445450335,13.369046150121521
12.33027944898436,12.417512581017029
13.252514061869373,13.11711055771315
13.249876697703288,13.276402786219203
12.923790480024325,12.914138182226546
12.323855681186558,12.235035660938534
12.96453929221076,13.022173077697815
13.173056491719846,13.193590911693358
13.692495107067726,13.667404699879185
13.676248490630767,13.93866850159445
12.160028707028767,12.00725729871445
12.936033799212835,13.031685317067215
12.165250651009918,12.378202687071923
14.09692301740246,13.82835293096378
12.742566016044742,12.612674933132906
12.9384405392434,12.853589075667289
13.604727796348284,13.720959212413254
12.345834587905333,12.541066191062216
12.52434454193596,12.5533335100274
12.980799813082541,13.059935549412547
12.409013489526863,12.454237418369816
13.482172604342352,13.241664336753226
12.665078520566368,12.653478757373852
14.0623706358958,14.078920149172683
12.751299696013497,12.368075934203848
12.64400494377584,12.612232591345933
12.421184025147118,12.294255261238167
13.592367006650065,13.752934525779395
13.049792684569493,13.106808490944987
13.266463721378086,13.150574821824371
12.959844447906553,12.992876315203485
14.310206799800381,14.15430820046338
12.832011076396668,13.022418572436079
13.840203170554645,14.003600164280215
13.030686588832424,12.886027057662032
12.690801696614887,12.716477667315292
13.604789526648622,13.479647440911462
12.240474072247506,12.338340425098808
12.751299696013497,12.860256353529463
12.994416363073707,12.769924888527004
13.345506928718539,13.302617856188599
13.337474757021274,13.342634847756672
12.341695599314889,12.128375991546225
12.631340380934517,12.853017758618734
11.396391648714276,11.910011769637402
12.714395139078047,12.774362834008338
13.132313708257497,12.955972725083019
12.456831363877356,13.229247530286097
11.970350312009105,12.482463328666936
14.195657858088149,13.999271452639947
13.94214320889764,13.759883154237635
12.449018824140563,12.7525018289128
12.922242752847655,12.943451313406717
13.151922179645874,13.296095790279068
13.279367126213993,13.280351844561382
12.84792653170257,12.84706675686766
12.965709567358951,12.680768584643664
12.86099861326992,13.05578663491314
12.854483932248728,12.689251849095932
12.409013489526863,12.539638236240942
12.86747112777554,13.060007287834111
12.577463773304586,12.621162955253816
12.542544882151386,12.87030949098333
13.217491722495906,13.244201946905955
13.132313708257497,13.057493865881275
13.215853720491667,13.336137762413772
13.116345305078767,13.214972712998636
